,username,tweet,reply_to
14,Seacamp25,When I was a kid there were more of them.  Lots more.They are pros,"{'QTAnon1': 1, 'TimRunsHisMouth': 1}"
15,TehFatRooster,"I just wanna give FLO a chance. It’s not perfect, but I don’t really care about FA.

Speaking of sites trying to dethrone FA, how many sites were there? I was on one of them once.",{}
16,UA_camp_member,chicken wing chicken wing hotdog and bologna chicken and macaroni chilling with my homies,{'Ethan_is_baby': 1}
17,WINCHESTBARNES,chicken wing,{'carterswhiskey': 1}
18,WorkAndMoneycom,We’d say her current house at Windsor Castle is an upgrade.We’d say her current house at Windsor Castle is an upgrade.We’d say her current house at Windsor Castle is an upgrade.We’d say her current house at Windsor Castle is an upgrade.We’d say her current house at Windsor Castle is an upgrade.,{}
19,YoshiLorenz_,I miss holding a chicken wing in my hand screaming this song to the top of my lungs with a French connection on the table 😭  https://twitter.com/msbeenit_/status/1300643131399041025 …,{}
20,__RicoChavez,Get me a jerk chicken wing platter while you at it my good sister.,{'whaTCHU_MEan': 1}
21,alearrieta_,Yo topándome a la profe que no me quiere: pic.twitter.com/fEStAnMAXx,{}
22,allyssa_amanda,so I was enjoying my chicken wing in the middle of my meeting WITH THE CAMERA ON FOR QUITE SOME TIME !!!!!!!!!!!!,{}
23,andreaedith_,I sing that chicken wing song from tiktok in my head at least 1000 times a day,{}
24,ashtonjade_0927,"do you constantly start singing “chicken wing , chicken wing.. hot dog and bologna..” out of no where about every 10 minutes or are you normal ?",{}
25,ayeitsbriii,"No one: 

Me 12:04 am: chicken wing, chicken wing hotdogs and Baloney..",{}
26,boqasin,"as you should be doingi am, in fact, very much scared. pic.twitter.com/DHbIyzGfUBLEAV E ME ALONETHATS AMAZINF WTF 
I DIDNT KNOW THATBIRDS SLEEP WHEN YOU PUR A BLANKET OVER THEM?!?!i think I offended them 
what if they block me
they left me on seen UMMMMpls this person is like 1 of my faves😭😭😭 I apologized so fast it was sadi can’t believe i just said that pic.twitter.com/YXnOqWCfYCHAPPY BIRTHDAYYYits okay lmaooSHUT UP I KNOWno im gaygoodnightttthis is embarrassing gbyeno no it’s just 
last year...
I WAS TWELVE 😭💔
MNDJDJSHWHSH......
*nervous laugh* y-yeahdo you think if i pray I’ll get a gf....or at least mutual feelings...will accept a compliment on something specific..just a crumb of romance/affection please.....im starved /jmanifestationme and my friend teasing killua n dms: he probably listens to sad nightcore!!! haha!!
me who has the same personality as him: ✌🏼😌✌🏼hisoka is just....mmmmmmmthank you 
sadly I had to replace one of them (the really pale dog on the left) because someone forgot her at a hotel 💔💔I..i sleep wit too many...theres like 10 more in my closet.... pic.twitter.com/Q0eksdDMMMwhy not
do u wanna see minei would die for him i love sma stuffed dino-🥺🥺 thats so cute
n i have 2 llamas!! at least i think theyre llamas 1 might be an alpacaIS THAT A LLAMA WAIT I CANT SEEITS ADORABLE SHHHthats adorable..just like ""go to sleep"" *gently puts plushie on ur face* my heartYES FR FRdepends if u have the cinnamon kind...how did you find this outno
sneaky and will bite.ive come to terms that i have the energy of a mouseif you saw the baby tweet no you didnti already knew i was gonna fail no simp september but fuck man itd only been a minute and i failedkillua KNEWthis would be better if i knew shading. will that make me learn it? nopei was about to line this but i realised it would take away the dramatic and moody vibe. this was originally supposed to be a pretty & calm piece but the more I drew the more it came to be we don’t know what illumi had to endure. pic.twitter.com/IZYtjkxTubBAHHASSLWNSJQHE FRRRNOW YOU KNOW HOW I FEELdamn i really stared at my paper for a good minute trying to see what’s wrong only to find out I didn’t give him fucking legsITS TIMESSEaww thank you haha 
but i still don’t know where to start LMAOOOM TRYINF 
IM ON MY LAPTOP SO ITS HARDER TO TAKE AND POST PICS YK?","{'KUR0P1KA': 3, 'DlCKFART': 1, 'Here2Queer': 6, 'enbykitty': 12, 'kufies': 1, 'Haruka661_': 2, 'nmpfma': 8, 'leoriosmaid': 1, 'kiIIuasite': 1, 'N0TNIKO': 1, 'aoyasmash': 1}"
27,brrrenday,"Chicken wing chicken wings 
hot dogs and boloney 
chicken macaroni 
chillen with my homies",{}
28,chip_brandon,Chicken wing chicken wing,{}
29,coughanne,"chicken wing
chicken wing",{}
30,diornotwar,"Chicken wing, chicken wing, hot dog and bologna...",{}
31,dsmelio,I'm obsessed with chicken wing chicken wing hotdogs and balogne chicken and macaroni chillin w my homieschicken wingchicken wing chicken wing hotdogs and balogne chicken and macaroni chillin w my homies,{}
32,efransiscas,"Hai, Kak..
Terimakasih untuk platformnya.. 🙏🏼
Ada berbagai pasta (aglio olio, bolognese & carbonara) atau selingan (pangsit rebus, siomay, chicken wing, dll)

Lokasi : Jakarta Timur (sekitar Kayu Putih)
IG @graciatastebuds 

Semoga cocok yaa
Bisa langsung like, follow & pesan :)  pic.twitter.com/OELqWsIhc7",{'JennyJusuf': 1}
33,eli6592,chicken wing chicken wing hot dog and baloney chicken and macaroni chilling with my homies,{}
34,giovannyxo,"CHICKEN WING CHICKEN WING, CHICKEN & MACARONI",{}
35,hcjimeshino,I loveU morethabn chicken wing  pic.twitter.com/XBuMZhQQ3E,{'kurofucker69': 1}
36,hyebincore,"JAE IS THE CHICKEN WING, THE PINK IS WONPIL, THE DARK ORANGE IS YOUNG K, THE BROWN IS SUNGJIN AND THE LIGHT ORANGE IS DOWOON SOBSS",{}
37,jacobobrowno,When someone grab the last chicken wing  https://twitter.com/irlsanri0/status/1300189918665338881 …,{}
38,jforjudyy,"Chicken wing, chicken wing, hot dog and bologna",{}
39,karina_ibarez,"nobody: 
me: “chicken wing chicken wing hotdogs and baloney”",{}
40,liezelann_d,"🎶chicken wing, chicken wing, hot dog and baloney, chicken and macaroni, chillin with my homies🎶",{}
41,madisonbuddin,"okay me but with “chicken wing, chicken wing, hot dog & baloney...”  https://twitter.com/helloimshay__/status/1299899097810374657 …",{}
42,melizzyt,"nobody:

both grant and i: chicken winngg chicken wing hot dog and bollooogna",{}
43,nnancygonzvlezz,"✨chicken wing chicken wing
hit dig and baloney
chicken and macaroni 
chillen w my homies ✨",{}
44,nottraviscott,i got that chicken wing tiktok song stuck in my head,{}
45,ohgawdmiranda,"Me- chillin. My brain- “chicken wing, chicken wing, hot dawg and baloooneh, chicken n macaroneeh, chillin with my hoooomays.”",{}
46,rpanj_,chicken wing chicken wing hot dog and bologna,{}
47,scott_oz,"Why don’t players get sent off for crusher tackles#

Why doesn’t the player getting crushed start throwing punches. 

Why won’t a coach walk their players off the field when a dog shot like a crusher/chicken wing/whatever new one the Storm invent?

If happened the game would be🔥",{'woodyandslugs': 1}
48,sebvanders,Subscribe to see pics of Josh demolishing a chicken wing 😍,{'JoshLFC6_': 1}
49,shaaluuuu,"Chicken wing, chicken wing
Hot dog and baloney
Chicken and macaroni
Chillin' with my homie",{}
50,tracesummers,"Nobody: 

Me rn: Chicken wing chicken wing hot dog -",{}
51,yusho27_ne,The Chicken Wing Beat by Ricky Desktop  https://open.spotify.com/track/4SgacK8EAeeP6tYklRIzJx?si=wfzNHMTkSZORMokaH9oV4A … #NowPlaying,{}
